image_url_o_0,image_url_mask_0,descrip_type_0_0,descrip_type_0_1,descrip_0_0,descrip_0_1,image_url_o_1,image_url_mask_1,descrip_type_1_0,descrip_type_1_1,descrip_1_0,descrip_1_1,image_url_o_2,image_url_mask_2,descrip_type_2_0,descrip_type_2_1,descrip_2_0,descrip_2_1,image_url_o_3,image_url_mask_3,descrip_type_3_0,descrip_type_3_1,descrip_3_0,descrip_3_1,image_url_o_4,image_url_mask_4,descrip_type_4_0,descrip_type_4_1,descrip_4_0,descrip_4_1
http://your_public_url/coco_548772.jpg,http://your_public_url/coco_548772_ann_16735_masked.jpg,GEN,GT,"{u'supercategory': u'animal', u'id': 18, u'name': u'dog'}",a black and brown dog looking at a plate,http://your_public_url/coco_489695.jpg,http://your_public_url/coco_489695_ann_149590_masked.jpg,GEN,GT,"{u'supercategory': u'vehicle', u'id': 4, u'name': u'motorcycle'}",bike with three lights,http://your_public_url/coco_458397.jpg,http://your_public_url/coco_458397_ann_54911_masked.jpg,GT,GEN,pony laying on ground,"{u'supercategory': u'animal', u'id': 19, u'name': u'horse'}",http://your_public_url/coco_188787.jpg,http://your_public_url/coco_188787_ann_499382_masked.jpg,GEN,GT,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",a catcher awaits the incoming pitch as the batter swings,http://your_public_url/coco_473072.jpg,http://your_public_url/coco_473072_ann_312648_masked.jpg,GEN,GT,"{u'supercategory': u'food', u'id': 54, u'name': u'sandwich'}",half a sandwich facing away from french fries
http://your_public_url/coco_84114.jpg,http://your_public_url/coco_84114_ann_542503_masked.jpg,GT,GEN,the boy holding his glove with both hands,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",http://your_public_url/coco_245105.jpg,http://your_public_url/coco_245105_ann_442548_masked.jpg,GEN,GT,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",a man in a green and white striped shirt getting his hat taken by an elephant,http://your_public_url/coco_275494.jpg,http://your_public_url/coco_275494_ann_372680_masked.jpg,GT,GEN,a charcoal colored chair,"{u'supercategory': u'furniture', u'id': 62, u'name': u'chair'}",http://your_public_url/coco_192319.jpg,http://your_public_url/coco_192319_ann_454945_masked.jpg,GT,GEN,a man in white shorts,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",http://your_public_url/coco_132591.jpg,http://your_public_url/coco_132591_ann_437824_masked.jpg,GT,GEN,the blonde boy carrying a surfboard,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}"
http://your_public_url/coco_246938.jpg,http://your_public_url/coco_246938_ann_1147548_masked.jpg,GEN,GT,"{u'supercategory': u'indoor', u'id': 84, u'name': u'book'}",several books sitting on a desk,http://your_public_url/coco_353701.jpg,http://your_public_url/coco_353701_ann_413852_masked.jpg,GEN,GT,"{u'supercategory': u'furniture', u'id': 67, u'name': u'dining table'}",the wooden dinning table with full of objects,http://your_public_url/coco_337555.jpg,http://your_public_url/coco_337555_ann_1080097_masked.jpg,GT,GEN,the front most doughnut in the right hand picture,"{u'supercategory': u'food', u'id': 60, u'name': u'donut'}",http://your_public_url/coco_306621.jpg,http://your_public_url/coco_306621_ann_1055076_masked.jpg,GEN,GT,"{u'supercategory': u'food', u'id': 56, u'name': u'broccoli'}",the vegetables are cooked on the plate,http://your_public_url/coco_211737.jpg,http://your_public_url/coco_211737_ann_1721486_masked.jpg,GT,GEN,person in black cap and sunglasses and pink jersey over gray hoodie,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}"
http://your_public_url/coco_574563.jpg,http://your_public_url/coco_574563_ann_481916_masked.jpg,GEN,GT,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",the person with their back to the camera,http://your_public_url/coco_399554.jpg,http://your_public_url/coco_399554_ann_61899_masked.jpg,GEN,GT,"{u'supercategory': u'animal', u'id': 20, u'name': u'sheep'}",goat in the back side of the image,http://your_public_url/coco_219248.jpg,http://your_public_url/coco_219248_ann_206235_masked.jpg,GEN,GT,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",the boy with the adidas shirt riding the horse,http://your_public_url/coco_212263.jpg,http://your_public_url/coco_212263_ann_18039_masked.jpg,GT,GEN,a fuzzy brown dog playing two other dogs,"{u'supercategory': u'animal', u'id': 18, u'name': u'dog'}",http://your_public_url/coco_2624.jpg,http://your_public_url/coco_2624_ann_1042234_masked.jpg,GEN,GT,"{u'supercategory': u'food', u'id': 52, u'name': u'banana'}",a pile of small bunches of bananas
http://your_public_url/coco_567518.jpg,http://your_public_url/coco_567518_ann_611172_masked.jpg,GEN,GT,"{u'supercategory': u'sports', u'id': 35, u'name': u'skis'}",skis under a woman,http://your_public_url/coco_514846.jpg,http://your_public_url/coco_514846_ann_588541_masked.jpg,GEN,GT,"{u'supercategory': u'animal', u'id': 24, u'name': u'zebra'}",the zebra is facing the camera,http://your_public_url/coco_575202.jpg,http://your_public_url/coco_575202_ann_156739_masked.jpg,GT,GEN,aeoplane in in aerodrome,"{u'supercategory': u'vehicle', u'id': 5, u'name': u'airplane'}",http://your_public_url/coco_136232.jpg,http://your_public_url/coco_136232_ann_312494_masked.jpg,GEN,GT,"{u'supercategory': u'food', u'id': 54, u'name': u'sandwich'}",the foremost piece of bread with bacon and a white cheese on it,http://your_public_url/coco_331549.jpg,http://your_public_url/coco_331549_ann_1738325_masked.jpg,GEN,GT,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",a dark skinned man shaking another man ' s hand
http://your_public_url/coco_19767.jpg,http://your_public_url/coco_19767_ann_1192199_masked.jpg,GEN,GT,"{u'supercategory': u'vehicle', u'id': 3, u'name': u'car'}",a dark colored suv,http://your_public_url/coco_242426.jpg,http://your_public_url/coco_242426_ann_594521_masked.jpg,GT,GEN,tallest giraffe,"{u'supercategory': u'animal', u'id': 25, u'name': u'giraffe'}",http://your_public_url/coco_471992.jpg,http://your_public_url/coco_471992_ann_1675045_masked.jpg,GEN,GT,"{u'supercategory': u'indoor', u'id': 88, u'name': u'teddy bear'}",a white bear riding a bicycle in front of an open frigerator,http://your_public_url/coco_89051.jpg,http://your_public_url/coco_89051_ann_1643805_masked.jpg,GEN,GT,"{u'supercategory': u'appliance', u'id': 81, u'name': u'sink'}",left sink of the his and hers sink in the bathroom,http://your_public_url/coco_413182.jpg,http://your_public_url/coco_413182_ann_450653_masked.jpg,GT,GEN,a small boy with black t - shirt holding his hands behind,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}"
http://your_public_url/coco_400948.jpg,http://your_public_url/coco_400948_ann_2175012_masked.jpg,GT,GEN,a medium sized elephant beside a small elephant,"{u'supercategory': u'animal', u'id': 22, u'name': u'elephant'}",http://your_public_url/coco_321215.jpg,http://your_public_url/coco_321215_ann_224845_masked.jpg,GT,GEN,woman in green hoodie and black boots smiling,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",http://your_public_url/coco_284578.jpg,http://your_public_url/coco_284578_ann_589451_masked.jpg,GT,GEN,the zebra in front,"{u'supercategory': u'animal', u'id': 24, u'name': u'zebra'}",http://your_public_url/coco_263576.jpg,http://your_public_url/coco_263576_ann_325270_masked.jpg,GT,GEN,the oldest phone,"{u'supercategory': u'electronic', u'id': 77, u'name': u'cell phone'}",http://your_public_url/coco_185656.jpg,http://your_public_url/coco_185656_ann_596347_masked.jpg,GEN,GT,"{u'supercategory': u'animal', u'id': 25, u'name': u'giraffe'}",a giraffe standing next to a gate and looking over it
http://your_public_url/coco_145834.jpg,http://your_public_url/coco_145834_ann_487759_masked.jpg,GT,GEN,a white guy practicing skating at the road side,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",http://your_public_url/coco_577213.jpg,http://your_public_url/coco_577213_ann_417337_masked.jpg,GT,GEN,a yellow fire hydrant on the sidewalk,"{u'supercategory': u'outdoor', u'id': 11, u'name': u'fire hydrant'}",http://your_public_url/coco_426149.jpg,http://your_public_url/coco_426149_ann_1248257_masked.jpg,GEN,GT,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",person without face showing,http://your_public_url/coco_530132.jpg,http://your_public_url/coco_530132_ann_248870_masked.jpg,GT,GEN,a parked bus behind another parked bus,"{u'supercategory': u'vehicle', u'id': 6, u'name': u'bus'}",http://your_public_url/coco_484186.jpg,http://your_public_url/coco_484186_ann_2156840_masked.jpg,GEN,GT,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",player swinging bat
http://your_public_url/coco_39288.jpg,http://your_public_url/coco_39288_ann_1041486_masked.jpg,GT,GEN,a whole banana with small blemishes,"{u'supercategory': u'food', u'id': 52, u'name': u'banana'}",http://your_public_url/coco_505885.jpg,http://your_public_url/coco_505885_ann_506679_masked.jpg,GT,GEN,the man with his arm around the woman,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",http://your_public_url/coco_228992.jpg,http://your_public_url/coco_228992_ann_2223839_masked.jpg,GEN,GT,"{u'supercategory': u'furniture', u'id': 63, u'name': u'couch'}",chair far right,http://your_public_url/coco_544595.jpg,http://your_public_url/coco_544595_ann_467277_masked.jpg,GT,GEN,the snow boarder in the blue jacket,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",http://your_public_url/coco_360110.jpg,http://your_public_url/coco_360110_ann_1165777_masked.jpg,GT,GEN,a light blue back pack,"{u'supercategory': u'accessory', u'id': 27, u'name': u'backpack'}"
http://your_public_url/coco_455015.jpg,http://your_public_url/coco_455015_ann_156747_masked.jpg,GT,GEN,"portland timbers airplane . it has alaska written to the far right . the colors are green , yellow and white","{u'supercategory': u'vehicle', u'id': 5, u'name': u'airplane'}",http://your_public_url/coco_86372.jpg,http://your_public_url/coco_86372_ann_1617711_masked.jpg,GEN,GT,"{u'supercategory': u'furniture', u'id': 67, u'name': u'dining table'}",table in front of a toddler littered with popcorn,http://your_public_url/coco_308892.jpg,http://your_public_url/coco_308892_ann_1184482_masked.jpg,GEN,GT,"{u'supercategory': u'accessory', u'id': 33, u'name': u'suitcase'}",a side case on a bicycle that has writing on it and it is brown,http://your_public_url/coco_16547.jpg,http://your_public_url/coco_16547_ann_524769_masked.jpg,GT,GEN,a baseball catcher leaning to catch a ball,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",http://your_public_url/coco_255069.jpg,http://your_public_url/coco_255069_ann_448723_masked.jpg,GEN,GT,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",a man in a civil war outfit sitting in a chair on right
http://your_public_url/coco_432981.jpg,http://your_public_url/coco_432981_ann_470011_masked.jpg,GT,GEN,this is a boy taking a picture with a camera,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",http://your_public_url/coco_209380.jpg,http://your_public_url/coco_209380_ann_2063586_masked.jpg,GEN,GT,"{u'supercategory': u'outdoor', u'id': 15, u'name': u'bench'}",the chair the man is sitting on,http://your_public_url/coco_393735.jpg,http://your_public_url/coco_393735_ann_1403804_masked.jpg,GEN,GT,"{u'supercategory': u'animal', u'id': 19, u'name': u'horse'}",bag under horse head,http://your_public_url/coco_348637.jpg,http://your_public_url/coco_348637_ann_1043018_masked.jpg,GEN,GT,"{u'supercategory': u'food', u'id': 52, u'name': u'banana'}","a pile of fruits including a red apple , green apple and a green banana",http://your_public_url/coco_23914.jpg,http://your_public_url/coco_23914_ann_116839_masked.jpg,GEN,GT,"{u'supercategory': u'furniture', u'id': 63, u'name': u'couch'}",an empty seat on a sofa
http://your_public_url/coco_328494.jpg,http://your_public_url/coco_328494_ann_403638_masked.jpg,GT,GEN,a black - and - white stop light with the green light lit,"{u'supercategory': u'outdoor', u'id': 10, u'name': u'traffic light'}",http://your_public_url/coco_527139.jpg,http://your_public_url/coco_527139_ann_1154588_masked.jpg,GEN,GT,"{u'supercategory': u'indoor', u'id': 86, u'name': u'vase'}",a vase that is shorter and rounder,http://your_public_url/coco_143323.jpg,http://your_public_url/coco_143323_ann_1900188_masked.jpg,GT,GEN,the yellow box having noodles in it,"{u'supercategory': u'kitchen', u'id': 51, u'name': u'bowl'}",http://your_public_url/coco_229247.jpg,http://your_public_url/coco_229247_ann_1714106_masked.jpg,GT,GEN,a baseball player swinging a bat,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",http://your_public_url/coco_343834.jpg,http://your_public_url/coco_343834_ann_1713410_masked.jpg,GEN,GT,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",the baseball player is holding a bat
http://your_public_url/coco_381577.jpg,http://your_public_url/coco_381577_ann_433374_masked.jpg,GEN,GT,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",man in black with hand on his chin,http://your_public_url/coco_271411.jpg,http://your_public_url/coco_271411_ann_1186647_masked.jpg,GT,GEN,a red piece of luggage in a pile of luggage that is on top of the person,"{u'supercategory': u'accessory', u'id': 33, u'name': u'suitcase'}",http://your_public_url/coco_398697.jpg,http://your_public_url/coco_398697_ann_125489_masked.jpg,GT,GEN,a black bicycle parked on side of road,"{u'supercategory': u'vehicle', u'id': 2, u'name': u'bicycle'}",http://your_public_url/coco_396625.jpg,http://your_public_url/coco_396625_ann_596537_masked.jpg,GT,GEN,a large mother giraffe is nuzzling or licking her baby giraffe in a zoo while standing next to a white pole,"{u'supercategory': u'animal', u'id': 25, u'name': u'giraffe'}",http://your_public_url/coco_482252.jpg,http://your_public_url/coco_482252_ann_148089_masked.jpg,GT,GEN,a motorcycle without a person onit,"{u'supercategory': u'vehicle', u'id': 4, u'name': u'motorcycle'}"
http://your_public_url/coco_503834.jpg,http://your_public_url/coco_503834_ann_244782_masked.jpg,GT,GEN,` car bj - yj - 42,"{u'supercategory': u'vehicle', u'id': 3, u'name': u'car'}",http://your_public_url/coco_183244.jpg,http://your_public_url/coco_183244_ann_1236745_masked.jpg,GEN,GT,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",man sitting on couch,http://your_public_url/coco_148230.jpg,http://your_public_url/coco_148230_ann_492742_masked.jpg,GT,GEN,a woman with short brown hair wearing a dark coat and earrings,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",http://your_public_url/coco_355571.jpg,http://your_public_url/coco_355571_ann_236682_masked.jpg,GT,GEN,woman with green hoody,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",http://your_public_url/coco_412910.jpg,http://your_public_url/coco_412910_ann_652052_masked.jpg,GT,GEN,a blue surfboard,"{u'supercategory': u'sports', u'id': 42, u'name': u'surfboard'}"
http://your_public_url/coco_322239.jpg,http://your_public_url/coco_322239_ann_2194012_masked.jpg,GT,GEN,empty bed space between grey suitcase and pillows,"{u'supercategory': u'furniture', u'id': 65, u'name': u'bed'}",http://your_public_url/coco_329830.jpg,http://your_public_url/coco_329830_ann_1055327_masked.jpg,GT,GEN,two pieces of broccoli to the right of more broccoli,"{u'supercategory': u'food', u'id': 56, u'name': u'broccoli'}",http://your_public_url/coco_246641.jpg,http://your_public_url/coco_246641_ann_2157540_masked.jpg,GT,GEN,a person in a red and white shirt,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",http://your_public_url/coco_134849.jpg,http://your_public_url/coco_134849_ann_1090699_masked.jpg,GEN,GT,"{u'supercategory': u'furniture', u'id': 67, u'name': u'dining table'}",the table with the pizzas on it,http://your_public_url/coco_404739.jpg,http://your_public_url/coco_404739_ann_198303_masked.jpg,GEN,GT,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",the man wearing an orange reflective vest
http://your_public_url/coco_248476.jpg,http://your_public_url/coco_248476_ann_596293_masked.jpg,GT,GEN,a giraffe with it ' s tongue stuck out to reach food in a child ' s hand,"{u'supercategory': u'animal', u'id': 25, u'name': u'giraffe'}",http://your_public_url/coco_177325.jpg,http://your_public_url/coco_177325_ann_1993642_masked.jpg,GEN,GT,"{u'supercategory': u'indoor', u'id': 86, u'name': u'vase'}",glass with flower next to soda,http://your_public_url/coco_522233.jpg,http://your_public_url/coco_522233_ann_519301_masked.jpg,GT,GEN,the person holding the bat,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",http://your_public_url/coco_232717.jpg,http://your_public_url/coco_232717_ann_374866_masked.jpg,GEN,GT,"{u'supercategory': u'furniture', u'id': 62, u'name': u'chair'}",an armchair without a towel,http://your_public_url/coco_274986.jpg,http://your_public_url/coco_274986_ann_154049_masked.jpg,GEN,GT,"{u'supercategory': u'vehicle', u'id': 4, u'name': u'motorcycle'}",a black color bike parked on the road
http://your_public_url/coco_484634.jpg,http://your_public_url/coco_484634_ann_460150_masked.jpg,GEN,GT,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",a man in a yellow coat and red pants skiing on a snowy mountain,http://your_public_url/coco_480864.jpg,http://your_public_url/coco_480864_ann_209994_masked.jpg,GT,GEN,woman in red shirt and glasses,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",http://your_public_url/coco_354480.jpg,http://your_public_url/coco_354480_ann_213243_masked.jpg,GEN,GT,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",girl,http://your_public_url/coco_168703.jpg,http://your_public_url/coco_168703_ann_598532_masked.jpg,GEN,GT,"{u'supercategory': u'animal', u'id': 25, u'name': u'giraffe'}",a giraffe behind the fence in the sun,http://your_public_url/coco_311784.jpg,http://your_public_url/coco_311784_ann_1219530_masked.jpg,GEN,GT,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",a baseball player wearing a dark blue helmet up to bat for his team
